# this is a demo-export
#
# Stage :   0.000000  -  5.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.114441    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 17.495551     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.470783 32.258222 0.240308    -0.058654 0.152141 0.282939               
  80   68  0.510615 0.699220 -1.302796    0.435098 0.822410 -0.889877    -0.075517 0.123190 0.412919    -0.025617 0.036362 -0.000290 0.047821 -0.037076 0.010726
  81   68  1.171705 0.678757 -1.291931    1.095888 0.801532 -0.881029    -0.075818 0.122775 0.410901    -0.039077 0.030969 0.000112 0.032727 -0.040835 -0.008122
  82   68  1.834632 0.659386 -1.288223    1.758746 0.782872 -0.873676    -0.075886 0.123487 0.414547    -0.002250 0.056314 0.000123 0.058784 -0.004719 0.054033
  83   68  2.496842 0.638704 -1.280226    2.421421 0.761422 -0.868400    -0.075420 0.122718 0.411826    -0.009394 0.060889 -0.000017 0.060929 -0.009434 0.051463
  84   68  3.158871 0.620129 -1.269823    3.083317 0.742842 -0.859845    -0.075555 0.122713 0.409979    -0.014247 0.061167 -0.000074 0.061878 -0.014958 0.046889
  85   68  3.821448 0.600244 -1.261022    3.745306 0.722687 -0.852212    -0.076143 0.122443 0.408810    -0.018887 0.053444 -0.000107 0.054994 -0.020437 0.034534
  86   68  4.484206 0.579439 -1.252052    4.407842 0.701805 -0.840099    -0.076365 0.122365 0.411954    0.005373 0.075204 0.000016 0.075240 0.005337 0.080516
  87   68  5.147964 0.559912 -1.246230    5.071915 0.682127 -0.836777    -0.076050 0.122214 0.409453    -0.001685 0.056847 -0.000089 0.058167 -0.003004 0.055130
  88   68  5.811971 0.540332 -1.240366    5.735552 0.661963 -0.829956    -0.076420 0.121631 0.410410    -0.054195 0.035274 0.000028 0.035360 -0.054280 -0.018943
  89   68  6.475189 0.520237 -1.229873    6.398536 0.641756 -0.821940    -0.076653 0.121519 0.407933    -0.062645 0.015608 0.000196 0.020253 -0.067289 -0.047073
  90   68  7.139199 0.499767 -1.221875    7.062320 0.621297 -0.812827    -0.076879 0.121530 0.409048    0.008325 0.013905 0.000446 0.055787 -0.033556 0.022207
  91   68  7.803711 0.481110 -1.214639    7.727474 0.603282 -0.805757    -0.076237 0.122172 0.408882    0.011641 0.046984 0.000200 0.055987 0.002639 0.058593
  92   68  8.467648 0.459762 -1.204196    8.390708 0.581464 -0.796762    -0.076940 0.121702 0.407434    -0.066271 0.064031 -0.000009 0.064038 -0.066278 -0.002282
  93   68  9.132059 0.440921 -1.194284    9.054262 0.562252 -0.789543    -0.077797 0.121330 0.404741    -0.017885 0.052948 -0.000027 0.053051 -0.017989 0.035041
  94   68  9.797718 0.420618 -1.189014    9.720483 0.541503 -0.780425    -0.077234 0.120885 0.408589    0.010609 0.040583 0.000219 0.052122 -0.000930 0.051165
  95   68  10.463825 0.400739 -1.184489    10.386282 0.521760 -0.775447    -0.077544 0.121022 0.409041    -0.121365 0.016376 0.000289 0.022196 -0.127185 -0.105128
  96   68  11.141221 0.384581 -1.227364    11.062047 0.504671 -0.824420    -0.079174 0.120089 0.402944    -0.170601 0.031406 -0.000646 0.050315 -0.189510 -0.139485
  64   69  -10.063966 0.372838 -1.436208    -10.137986 0.499842 -1.009795    -0.074021 0.127004 0.426413    0.000719 0.095296 0.000203 0.099457 -0.003443 0.095919
  65   69  -9.400378 0.352551 -1.458449    -9.474587 0.478966 -1.035153    -0.074209 0.126415 0.423296    -0.029005 0.098180 -0.000104 0.099031 -0.029856 0.069098
  66   69  -8.741327 0.331901 -1.456426    -8.815836 0.458226 -1.033769    -0.074509 0.126325 0.422657    0.003545 0.113726 0.000008 0.113732 0.003540 0.117138
  67   69  -8.083413 0.312013 -1.447234    -8.157961 0.437876 -1.026188    -0.074548 0.125863 0.421046    0.011314 0.092823 -0.000182 0.096705 0.007432 0.104036
  68   69  -7.424278 0.292543 -1.442760    -7.499091 0.418058 -1.017834    -0.074814 0.125515 0.424926    -0.063851 0.070280 -0.000084 0.070800 -0.064371 0.006383
  69   69  -6.766604 0.272030 -1.429965    -6.841404 0.397634 -1.006804    -0.074800 0.125604 0.423161    -0.042046 0.055833 -0.000296 0.064063 -0.050276 0.013753
  70   69  -6.107299 0.252163 -1.423848    -6.182415 0.377181 -1.001495    -0.075116 0.125017 0.422354    0.011626 0.056587 -0.000319 0.073150 -0.004937 0.068163
  71   69  -5.448290 0.232199 -1.415024    -5.523105 0.356896 -0.994855    -0.074815 0.124697 0.420170    -0.006212 0.084473 -0.000155 0.087043 -0.008783 0.078192
  72   69  -4.789475 0.212342 -1.403990    -4.864736 0.336293 -0.985015    -0.075261 0.123952 0.418975    -0.001648 0.104945 -0.000171 0.107613 -0.004316 0.103186
  73   69  -4.129961 0.192506 -1.395129    -4.204889 0.316442 -0.975608    -0.074928 0.123936 0.419521    -0.005349 0.136181 0.000090 0.136749 -0.005917 0.130654
  74   69  -3.469945 0.172400 -1.387504    -3.545018 0.296210 -0.966307    -0.075073 0.123811 0.421197    -0.023585 0.128200 0.000012 0.128210 -0.023595 0.104475
  75   69  -2.809216 0.152803 -1.381970    -2.884344 0.276291 -0.963401    -0.075127 0.123488 0.418570    -0.008688 0.113310 -0.000108 0.114265 -0.009642 0.104502
  76   69  -2.149161 0.132505 -1.372103    -2.224648 0.256205 -0.955057    -0.075487 0.123700 0.417046    -0.009325 0.096161 0.000150 0.098264 -0.011427 0.086750
  77   69  -1.488913 0.113021 -1.361794    -1.564368 0.236617 -0.945338    -0.075455 0.123597 0.416456    -0.031687 0.109920 -0.000100 0.110620 -0.032387 0.078136
  78   69  -0.828032 0.092118 -1.353553    -0.903879 0.215262 -0.935473    -0.075847 0.123144 0.418080    -0.032197 0.124439 -0.000011 0.124448 -0.032205 0.092118
  79   69  -0.165935 0.072599 -1.349571    -0.241430 0.195336 -0.932966    -0.075494 0.122737 0.416605    0.018050 0.108508 0.000126 0.110231 0.016327 0.126416
  80   69  0.495555 0.052566 -1.341605    0.420271 0.175433 -0.922600    -0.075284 0.122867 0.419004    -0.033927 0.091018 -0.000018 0.091042 -0.033952 0.057027
  81   69  1.156758 0.033657 -1.330887    1.080398 0.156247 -0.913073    -0.076360 0.122589 0.417814    -0.021324 0.090561 -0.000049 0.090779 -0.021541 0.069170
  82   69  1.818769 0.013641 -1.322966    1.742601 0.135804 -0.906630    -0.076169 0.122163 0.416336    -0.003705 0.084010 0.000124 0.085741 -0.005435 0.080237
  83   69  2.481095 -0.006980 -1.315425    2.404672 0.114726 -0.898199    -0.076423 0.121706 0.417225    -0.051423 0.076252 0.000250 0.080961 -0.056133 0.024777
  84   69  3.145287 -0.026040 -1.314992    3.068639 0.096203 -0.899053    -0.076647 0.122243 0.415939    0.009420 0.058201 0.000205 0.065663 0.001959 0.067577
  85   69  3.807087 -0.047095 -1.302733    3.731123 0.074113 -0.886248    -0.075964 0.121208 0.416485    0.017674 0.078349 -0.000027 0.078468 0.017555 0.095945
  86   69  4.469691 -0.067140 -1.292825    4.393461 0.054388 -0.878010    -0.076230 0.121528 0.414815    -0.031819 0.095493 0.000031 0.095566 -0.031893 0.063602
  87   69  5.133351 -0.087003 -1.286526    5.056840 0.034323 -0.873489    -0.076511 0.121326 0.413037    -0.008694 0.105476 -0.000109 0.106514 -0.009733 0.096678
  88   69  5.796828 -0.106373 -1.278139    5.720368 0.014833 -0.865373    -0.076460 0.121206 0.412766    -0.042098 0.082783 0.000054 0.083012 -0.042327 0.040633
  89   69  6.460256 -0.125582 -1.268352    6.382757 -0.004679 -0.853299    -0.077500 0.120903 0.415052    -0.064240 0.069945 0.000116 0.070948 -0.065242 0.005659
  90   69  7.123880 -0.147507 -1.258803    7.046385 -0.026392 -0.847278    -0.077495 0.121115 0.411524    0.001659 0.083144 0.000367 0.097224 -0.012422 0.084719
  91   69  7.788849 -0.167826 -1.253832    7.711635 -0.046700 -0.842109    -0.077214 0.121126 0.411723    -0.001229 0.107965 0.000257 0.113707 -0.006971 0.106615
  92   69  8.453286 -0.188099 -1.245329    8.375986 -0.067601 -0.831522    -0.077300 0.120498 0.413807    -0.061934 0.109113 0.000117 0.109905 -0.062726 0.047088
  93   69  9.117850 -0.207351 -1.236075    9.040126 -0.086834 -0.825434    -0.077724 0.120516 0.410641    -0.016821 0.076291 0.000238 0.082030 -0.022561 0.059415
  94   69  9.782843 -0.226867 -1.227641    9.705599 -0.105927 -0.815796    -0.077243 0.120940 0.411845    0.018737 0.057114 0.000204 0.065911 0.009939 0.075800
  95   69  10.448373 -0.248272 -1.220778    10.370379 -0.127864 -0.805776    -0.077993 0.120408 0.415002    -0.112552 0.015541 0.000201 0.018632 -0.115642 -0.097126
  96   69  11.147025 -0.261498 -1.355725    11.067609 -0.140284 -0.948887    -0.079416 0.121213 0.406838               
  64   70  -10.083167 -0.275507 -1.455871    -10.158773 -0.147669 -1.031250    -0.075606 0.127838 0.424621    0.217262 0.010937 -0.000836 0.246860 -0.018661 0.227634
  65   70  -9.417044 -0.292011 -1.490140    -9.491627 -0.166226 -1.067210    -0.074583 0.125786 0.422930    0.032913 0.027224 -0.000246 0.054875 0.005263 0.060105
  66   70  -8.757519 -0.311731 -1.490251    -8.832445 -0.186090 -1.063597    -0.074926 0.125641 0.426655    -0.034994 0.021293 -0.000307 0.034813 -0.048514 -0.013720
  67   70  -8.099510 -0.331935 -1.481526    -8.174042 -0.206885 -1.055523    -0.074532 0.125050 0.426003    -0.013076 0.037913 0.000034 0.038142 -0.013306 0.024825
  68   70  -7.440299 -0.351670 -1.477414    -7.514626 -0.226540 -1.050898    -0.074328 0.125131 0.426515    -0.025873 0.044113 0.000055 0.044538 -0.026298 0.018225
  69   70  -6.782803 -0.371624 -1.463557    -6.857852 -0.246380 -1.041497    -0.075048 0.125244 0.422060    -0.020317 0.068291 -0.000198 0.072505 -0.024532 0.047933
  70   70  -6.123884 -0.393489 -1.455868    -6.199291 -0.269096 -1.031401    -0.075407 0.124393 0.424467    -0.011817 0.094108 -0.000298 0.101902 -0.019611 0.082203
  71   70  -5.464895 -0.412738 -1.446747    -5.539843 -0.288688 -1.024449    -0.074947 0.124049 0.422298    -0.030439 0.089155 -0.000236 0.093650 -0.034934 0.058649
  72   70  -4.805184 -0.431645 -1.439840    -4.880922 -0.308326 -1.018030    -0.075737 0.123319 0.421810    0.005647 0.066241 -0.000014 0.066274 0.005613 0.071840
  73   70  -4.145833 -0.452960 -1.430397    -4.220639 -0.330290 -1.006687    -0.074806 0.122670 0.423710    0.007457 0.068021 0.000116 0.070162 0.005316 0.075425
  74   70  -3.485602 -0.472709 -1.423671    -3.561191 -0.350045 -1.000832    -0.075589 0.122664 0.422840    -0.038044 0.054817 0.000146 0.057047 -0.040274 0.016747
  75   70  -2.824543 -0.492878 -1.419756    -2.900267 -0.370256 -0.997789    -0.075724 0.122623 0.421967    0.006134 0.059200 0.000264 0.070122 -0.004788 0.065288
  76   70  -2.164769 -0.513422 -1.408507    -2.239863 -0.390976 -0.984825    -0.075094 0.122446 0.423683    -0.004993 0.055322 0.000054 0.055800 -0.005472 0.050300
  77   70  -1.503160 -0.532275 -1.404472    -1.578771 -0.409770 -0.982359    -0.075612 0.122506 0.422113    -0.035707 0.081724 -0.000240 0.086437 -0.040420 0.045960
  78   70  -0.843192 -0.552572 -1.391690    -0.919316 -0.430847 -0.970030    -0.076123 0.121725 0.421660    -0.033396 0.081359 -0.000050 0.081575 -0.033612 0.047913
  79   70  -0.181348 -0.571924 -1.386403    -0.257607 -0.450105 -0.966761    -0.076259 0.121819 0.419642    0.004196 0.079057 0.000283 0.088545 -0.005293 0.083179
  80   70  0.479319 -0.593139 -1.374720    0.403361 -0.471334 -0.952160    -0.075958 0.121805 0.422560    -0.026241 0.076284 0.000149 0.078397 -0.028353 0.049996
  81   70  1.142000 -0.612667 -1.370959    1.065628 -0.491302 -0.952576    -0.076373 0.121366 0.418383    -0.007061 0.096428 -0.000061 0.096782 -0.007415 0.089280
  82   70  1.802596 -0.632356 -1.356310    1.727060 -0.510872 -0.934457    -0.075536 0.121484 0.421853    -0.012291 0.071730 0.000008 0.071738 -0.012299 0.059395
  83   70  2.465804 -0.652395 -1.352676    2.388885 -0.530734 -0.932903    -0.076919 0.121662 0.419773    -0.080043 0.078455 0.000091 0.078980 -0.080568 -0.001651
  84   70  3.129033 -0.671958 -1.347829    3.051581 -0.550437 -0.928299    -0.077452 0.121521 0.419530    0.012974 0.071682 -0.000116 0.073876 0.010780 0.084592
  85   70  3.791796 -0.693424 -1.339999    3.715483 -0.572452 -0.921677    -0.076313 0.120973 0.418322    0.027004 0.078228 0.000164 0.083030 0.022202 0.105140
  86   70  4.454647 -0.713447 -1.331130    4.378203 -0.593000 -0.910454    -0.076443 0.120447 0.420676    -0.036048 0.071360 0.000266 0.077580 -0.042268 0.035267
  87   70  5.118296 -0.733757 -1.324784    5.041156 -0.613495 -0.904750    -0.077140 0.120262 0.420034    -0.012036 0.065062 0.000203 0.070072 -0.017045 0.052987
  88   70  5.780956 -0.753687 -1.312727    5.704520 -0.633648 -0.896522    -0.076436 0.120038 0.416205    -0.043810 0.060379 0.000334 0.070175 -0.053606 0.016529
  89   70  6.446225 -0.773360 -1.311242    6.369017 -0.652823 -0.896203    -0.077209 0.120536 0.415038    -0.058451 0.061590 0.000212 0.065227 -0.062088 0.003098
  90   70  7.109626 -0.792796 -1.300144    7.032176 -0.672389 -0.886937    -0.077451 0.120407 0.413207    -0.006466 0.084923 -0.000024 0.084987 -0.006530 0.078390
  91   70  7.774149 -0.814390 -1.293321    7.696227 -0.694498 -0.876263    -0.077923 0.119893 0.417057    0.016499 0.099618 -0.000002 0.099619 0.016498 0.115999
  92   70  8.438508 -0.834664 -1.284386    8.360733 -0.714980 -0.868064    -0.077775 0.119684 0.416322    -0.026277 0.086525 0.000001 0.086525 -0.026277 0.060189
  93   70  9.103239 -0.854552 -1.275899    9.024928 -0.734774 -0.859960    -0.078311 0.119779 0.415939    -0.017381 0.057655 0.000234 0.064374 -0.024100 0.040242
  94   70  9.767976 -0.875917 -1.266584    9.689750 -0.755910 -0.852662    -0.078226 0.120007 0.413922    -0.030194 0.048675 0.000328 0.060540 -0.042058 0.018453
  95   70  10.433234 -0.895747 -1.258167    10.355548 -0.775782 -0.843534    -0.077686 0.119965 0.414633    -0.057528 0.085094 0.000159 0.086855 -0.059289 0.027507
  64   71  -10.099749 -0.915955 -1.487220    -10.175587 -0.789743 -1.053668    -0.075839 0.126212 0.433552    0.269889 0.176198 -0.000113 0.271237 0.174851 0.444576
  65   71  -9.433934 -0.936360 -1.520651    -9.507651 -0.809796 -1.092749    -0.073717 0.126564 0.427902    0.094512 0.137307 0.000077 0.138667 0.093153 0.231412
  66   71  -8.774054 -0.956339 -1.522541    -8.849026 -0.831077 -1.094784    -0.074972 0.125262 0.427757    -0.039298 0.039367 -0.000164 0.042633 -0.042563 0.000052
  67   71  -8.116030 -0.976537 -1.513834    -8.190847 -0.851331 -1.085620    -0.074817 0.125206 0.428214    -0.008506 0.046759 0.000097 0.048406 -0.010153 0.038234
  68   71  -7.457576 -0.996326 -1.505910    -7.533456 -0.871327 -1.076667    -0.075880 0.124999 0.429243    -0.032417 0.052723 0.000036 0.052877 -0.032572 0.020284
  69   71  -6.799132 -1.016436 -1.496729    -6.874170 -0.891951 -1.072637    -0.075038 0.124485 0.424092    -0.012409 0.081472 -0.000255 0.087949 -0.018885 0.068999
  70   71  -6.139787 -1.037490 -1.490909    -6.215042 -0.913938 -1.063055    -0.075255 0.123552 0.427853    -0.011074 0.089972 -0.000353 0.101074 -0.022176 0.078813
  71   71  -5.480889 -1.057657 -1.481456    -5.556505 -0.934559 -1.055256    -0.075616 0.123098 0.426200    -0.034697 0.051619 -0.000134 0.053661 -0.036739 0.016899
  72   71  -4.820601 -1.077654 -1.477499    -4.896500 -0.954860 -1.053487    -0.075899 0.122794 0.424012    0.010314 0.002643 0.000050 0.012817 0.000140 0.012956
  73   71  -4.161252 -1.097913 -1.467754    -4.236767 -0.974775 -1.039548    -0.075515 0.123138 0.428206    -0.006853 -0.023677 -0.000158 0.002631 -0.033160 -0.030539
  74   71  -3.500597 -1.118173 -1.463092    -3.576704 -0.996149 -1.034787    -0.076107 0.122024 0.428305    -0.055937 -0.001913 -0.000016 -0.001864 -0.055986 -0.057882
  75   71  -2.840850 -1.137878 -1.452698    -2.916806 -1.015313 -1.023320    -0.075955 0.122565 0.429378    0.024761 0.005510 0.000291 0.045805 -0.015534 0.030255
  76   71  -2.180828 -1.158647 -1.442616    -2.256752 -1.035934 -1.016768    -0.075923 0.122713 0.425848    0.008282 0.029309 0.000023 0.029569 0.008023 0.037580
  77   71  -1.518569 -1.177990 -1.441701    -1.594494 -1.056214 -1.014448    -0.075925 0.121776 0.427253    -0.036188 0.046067 -0.000375 0.060622 -0.050743 0.009847
  78   71  -0.858238 -1.198735 -1.430642    -0.934189 -1.077348 -1.005778    -0.075951 0.121388 0.424864    -0.042690 0.073028 -0.000099 0.073873 -0.043535 0.030296
  79   71  -0.196452 -1.217602 -1.424903    -0.273033 -1.096008 -0.997310    -0.076580 0.121594 0.427593    -0.036763 0.076079 0.000223 0.080324 -0.041008 0.039268
  80   71  0.463730 -1.238281 -1.410766    0.387113 -1.116905 -0.985059    -0.076617 0.121377 0.425707    -0.022412 0.050693 0.000170 0.054435 -0.026154 0.028259
  81   71  1.127326 -1.259654 -1.411538    1.050638 -1.138725 -0.986495    -0.076688 0.120929 0.425043    0.011477 0.055054 0.000308 0.070969 -0.004438 0.066483
  82   71  1.787538 -1.280375 -1.395206    1.711154 -1.159832 -0.973120    -0.076384 0.120544 0.422086    -0.009818 0.057855 0.000339 0.071886 -0.023849 0.047997
  83   71  2.450464 -1.300024 -1.390110    2.373959 -1.178719 -0.969896    -0.076505 0.121305 0.420214    -0.073386 0.084898 0.000292 0.090123 -0.078611 0.011439
  84   71  3.113086 -1.319676 -1.382414    3.035927 -1.199205 -0.961256    -0.077160 0.120471 0.421158    -0.013602 0.077938 0.000001 0.077938 -0.013602 0.064284
  85   71  3.775500 -1.339678 -1.372647    3.698413 -1.219707 -0.951350    -0.077087 0.119972 0.421297    0.021771 0.045670 0.000261 0.062470 0.004971 0.067399
  86   71  4.439180 -1.361302 -1.367797    4.361603 -1.240552 -0.948184    -0.077577 0.120750 0.419614    -0.021573 0.032541 0.000253 0.042534 -0.031565 0.010954
  87   71  5.102803 -1.381177 -1.361177    5.025585 -1.261545 -0.940131    -0.077217 0.119632 0.421046    -0.006090 0.028510 0.000065 0.029690 -0.007270 0.022413
  88   71  5.766141 -1.401389 -1.352165    5.688291 -1.281305 -0.932123    -0.077851 0.120084 0.420042    -0.019385 0.056630 0.000310 0.067642 -0.030397 0.037211
  89   71  6.429171 -1.422483 -1.340781    6.351326 -1.301949 -0.926009    -0.077846 0.120534 0.414771    -0.051569 0.069643 0.000224 0.073640 -0.055567 0.018029
  90   71  7.093982 -1.442072 -1.335982    7.015871 -1.322557 -0.918804    -0.078111 0.119515 0.417177    -0.006015 0.084257 -0.000116 0.085716 -0.007475 0.078174
  91   71  7.759413 -1.461434 -1.332736    7.681648 -1.342377 -0.912965    -0.077765 0.119057 0.419770    0.029381 0.070696 -0.000102 0.073096 0.026981 0.099997
  92   71  8.423480 -1.482572 -1.322574    8.345999 -1.363450 -0.901646    -0.077481 0.119122 0.420928    -0.027153 0.073286 -0.000138 0.075143 -0.029009 0.046090
  93   71  9.088697 -1.501878 -1.316052    9.010828 -1.382539 -0.898651    -0.077868 0.119339 0.417401    -0.038010 0.072001 0.000048 0.072206 -0.038215 0.033952
  94   71  9.753260 -1.523355 -1.305902    9.675525 -1.403464 -0.884879    -0.077735 0.119890 0.421023    -0.021490 0.081033 0.000082 0.081684 -0.022142 0.059489
  95   71  10.417815 -1.543622 -1.294405    10.338260 -1.424002 -0.875953    -0.079556 0.119620 0.418452    -0.222218 0.078093 0.000132 0.078669 -0.222794 -0.144509
  64   72  -10.111238 -1.559125 -1.544892    -10.188667 -1.435622 -1.115500    -0.077429 0.123503 0.429392    0.449709 0.259003 0.000971 0.490414 0.218298 0.704780
  65   72  -9.450734 -1.582161 -1.551897    -9.525260 -1.457380 -1.118609    -0.074526 0.124781 0.433288    0.009323 0.208286 0.000237 0.211068 0.006541 0.217150
  66   72  -8.789087 -1.601656 -1.562496    -8.864454 -1.477049 -1.131323    -0.075368 0.124607 0.431173    -0.066421 0.136339 0.000151 0.137454 -0.067537 0.069776
  67   72  -8.132048 -1.621901 -1.548787    -8.207116 -1.497326 -1.116460    -0.075069 0.124575 0.432327    -0.023244 0.105424 0.000074 0.105846 -0.023666 0.082088
  68   72  -7.473452 -1.642281 -1.541610    -7.548925 -1.518203 -1.110452    -0.075473 0.124077 0.431158    -0.010063 0.103833 -0.000098 0.104665 -0.010894 0.093672
  69   72  -6.815504 -1.661983 -1.529827    -6.891035 -1.538120 -1.099935    -0.075531 0.123863 0.429892    0.005770 0.075275 -0.000335 0.088821 -0.007776 0.080972
  70   72  -6.156039 -1.682475 -1.524427    -6.231544 -1.559647 -1.093356    -0.075505 0.122829 0.431071    -0.034954 0.058774 -0.000151 0.061136 -0.037316 0.023791
  71   72  -5.496718 -1.702635 -1.516976    -5.572298 -1.580229 -1.085075    -0.075581 0.122406 0.431901    -0.030760 0.041625 0.000033 0.041778 -0.030913 0.010851
  72   72  -4.836986 -1.723436 -1.510393    -4.912810 -1.600072 -1.081201    -0.075824 0.123364 0.429192    0.024210 0.065860 0.000165 0.071613 0.018456 0.090002
  73   72  -4.177248 -1.743951 -1.502522    -4.252735 -1.621051 -1.070911    -0.075487 0.122900 0.431611    -0.012213 0.067551 -0.000217 0.073071 -0.017732 0.055295
  74   72  -3.517038 -1.764111 -1.495623    -3.593177 -1.641864 -1.066670    -0.076139 0.122247 0.428953    -0.044612 0.100773 -0.000222 0.104098 -0.047936 0.056080
  75   72  -2.856565 -1.785075 -1.488898    -2.932938 -1.663301 -1.058641    -0.076373 0.121773 0.430258    -0.003815 0.096500 0.000237 0.101808 -0.009123 0.092590
  76   72  -2.196775 -1.805059 -1.477483    -2.272649 -1.682618 -1.047769    -0.075874 0.122441 0.429714    -0.019470 0.100239 0.000176 0.102784 -0.022015 0.080681
  77   72  -1.534948 -1.825653 -1.474681    -1.611153 -1.704463 -1.045717    -0.076205 0.121190 0.428964    -0.014323 0.092478 -0.000197 0.096008 -0.017853 0.078077
  78   72  -0.873396 -1.844687 -1.469019    -0.949662 -1.724438 -1.039202    -0.076265 0.120249 0.429817    -0.028563 0.077610 0.000286 0.084838 -0.035790 0.048993
  79   72  -0.213276 -1.865622 -1.455744    -0.289868 -1.745105 -1.026453    -0.076592 0.120517 0.429291    -0.046787 0.079482 0.000431 0.092792 -0.060097 0.032628
  80   72  0.448234 -1.885812 -1.447687    0.370989 -1.765365 -1.020898    -0.077246 0.120447 0.426789    -0.012450 0.064626 0.000113 0.066242 -0.014066 0.052139
  81   72  1.111030 -1.905606 -1.444359    1.033763 -1.784713 -1.017208    -0.077268 0.120894 0.427151    -0.013012 0.058219 0.000066 0.058819 -0.013612 0.045179
  82   72  1.771736 -1.926493 -1.430293    1.694285 -1.806038 -1.007662    -0.077451 0.120455 0.422631    -0.005341 0.066347 0.000233 0.073243 -0.012237 0.060960
  83   72  2.434987 -1.947331 -1.426853    2.357708 -1.827153 -1.003083    -0.077280 0.120178 0.423769    -0.026347 0.061002 0.000342 0.072785 -0.038130 0.034615
  84   72  3.098472 -1.967694 -1.423180    3.020718 -1.847559 -0.997788    -0.077754 0.120135 0.425392    -0.035072 0.046583 0.000093 0.047636 -0.036125 0.011492
  85   72  3.760883 -1.987872 -1.413338    3.682954 -1.867964 -0.987646    -0.077929 0.119909 0.425692    -0.006192 0.050953 0.000160 0.055117 -0.010356 0.044736
  86   72  4.423802 -2.008679 -1.404778    4.346242 -1.888533 -0.979384    -0.077560 0.120146 0.425394    0.001610 0.039427 0.000001 0.039427 0.001610 0.041021
  87   72  5.086658 -2.028774 -1.394645    5.008741 -1.909181 -0.971872    -0.077917 0.119593 0.422772    0.007609 0.068144 -0.000266 0.078176 -0.002422 0.075694
  88   72  5.750418 -2.048917 -1.387466    5.672882 -1.929740 -0.964362    -0.077536 0.119177 0.423104    -0.036381 0.071320 -0.000088 0.072038 -0.037099 0.034900
  89   72  6.415582 -2.068173 -1.385280    6.337626 -1.949322 -0.961086    -0.077957 0.118851 0.424194    -0.045793 0.084340 -0.000203 0.087432 -0.048885 0.038490
  90   72  7.079145 -2.088687 -1.374953    7.000800 -1.969908 -0.950454    -0.078345 0.118779 0.424499    0.026609 0.071230 -0.000213 0.079787 0.018053 0.097758
  91   72  7.744214 -2.110308 -1.370411    7.666527 -1.991819 -0.946555    -0.077687 0.118489 0.423856    0.034743 0.061650 -0.000102 0.065063 0.031329 0.096320
  92   72  8.408457 -2.131150 -1.360903    8.330871 -2.012662 -0.935537    -0.077586 0.118488 0.425366    -0.037003 0.072425 0.000078 0.072982 -0.037560 0.035382
  93   72  9.074194 -2.151107 -1.356716    8.996012 -2.032846 -0.934480    -0.078182 0.118261 0.422236    -0.035859 0.116867 0.000299 0.122515 -0.041507 0.080891
  94   72  9.739009 -2.171135 -1.347331    9.660684 -2.052676 -0.923919    -0.078325 0.118458 0.423412    -0.038626 0.114472 0.000175 0.116452 -0.040606 0.075741
  95   72  10.403488 -2.192061 -1.335522    10.325509 -2.073608 -0.912547    -0.077979 0.118454 0.422975    0.034571 0.131165 -0.000118 0.132583 0.033153 0.165506
  64   73  -10.120207 -2.201119 -1.615092    -10.193387 -2.078560 -1.199697    -0.073180 0.122558 0.415395               
  65   73  -9.467077 -2.226785 -1.585202    -9.542061 -2.102984 -1.149159    -0.074985 0.123802 0.436043    -0.039113 0.084348 0.000116 0.085430 -0.040195 0.045180
  66   73  -8.805840 -2.246090 -1.593643    -8.881511 -2.122632 -1.154978    -0.075671 0.123457 0.438665    -0.059805 0.118390 0.000009 0.118395 -0.059810 0.058480
  67   73  -8.148427 -2.266177 -1.581716    -8.224470 -2.142851 -1.147939    -0.076043 0.123326 0.433778    -0.007978 0.111546 -0.000054 0.111788 -0.008220 0.103452
  68   73  -7.489211 -2.286168 -1.577485    -7.564810 -2.162746 -1.141420    -0.075599 0.123422 0.436064    -0.005162 0.117611 -0.000146 0.119316 -0.006868 0.112314
  69   73  -6.831697 -2.306748 -1.563650    -6.907397 -2.183871 -1.130262    -0.075700 0.122878 0.433389    -0.019876 0.081976 -0.000189 0.085374 -0.023274 0.062042
  70   73  -6.172200 -2.327437 -1.558378    -6.248144 -2.204667 -1.123996    -0.075944 0.122770 0.434382    -0.042187 0.037848 0.000036 0.038005 -0.042344 -0.004355
  71   73  -5.513177 -2.348333 -1.549544    -5.589745 -2.226149 -1.116654    -0.076568 0.122183 0.432890    -0.039618 0.033987 0.000182 0.038242 -0.043873 -0.005648
  72   73  -4.853014 -2.369026 -1.544981    -4.929178 -2.247167 -1.112937    -0.076164 0.121859 0.432044    0.029717 0.067350 0.000151 0.072646 0.024421 0.096990
  73   73  -4.193159 -2.388881 -1.537488    -4.269067 -2.267592 -1.101146    -0.075909 0.121290 0.436342    0.009945 0.113091 -0.000058 0.113417 0.009618 0.122895
  74   73  -3.533746 -2.408182 -1.526512    -3.609949 -2.286941 -1.094016    -0.076203 0.121241 0.432496    -0.053558 0.103392 -0.000127 0.104416 -0.054582 0.049752
