# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  81   63  1.250224 3.909565 -1.113756    1.250224 3.909565 -1.113756    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   63  1.912369 3.891176 -1.106596    1.912369 3.891176 -1.106596    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   63  2.574470 3.872670 -1.098057    2.574470 3.872670 -1.098057    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   63  3.235453 3.853035 -1.083420    3.235453 3.853035 -1.083420    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   63  3.899829 3.835014 -1.082898    3.899829 3.835014 -1.082898    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   63  4.559883 3.814451 -1.061917    4.559883 3.814451 -1.061917    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   63  5.223924 3.795994 -1.057590    5.223924 3.795994 -1.057590    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   63  5.887847 3.775431 -1.051932    5.887847 3.775431 -1.051932    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   63  6.550916 3.756331 -1.040989    6.550916 3.756331 -1.040989    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   63  7.214490 3.737208 -1.031186    7.214490 3.737208 -1.031186    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   63  7.877821 3.716876 -1.019399    7.877821 3.716876 -1.019399    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   63  8.541679 3.697979 -1.008585    8.541679 3.697979 -1.008585    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   63  9.206120 3.679043 -0.999247    9.206120 3.679043 -0.999247    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   63  9.871380 3.659095 -0.992580    9.871380 3.659095 -0.992580    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   63  10.537126 3.640363 -0.986688    10.537126 3.640363 -0.986688    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   63  11.200996 3.620439 -0.971696    11.200996 3.620439 -0.971696    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   63  11.886500 3.604859 -1.048785    11.886500 3.604859 -1.048785    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   64  -10.636573 3.612570 -1.292810    -10.636573 3.612570 -1.292810    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   64  -9.976225 3.592231 -1.300377    -9.976225 3.592231 -1.300377    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   64  -9.316947 3.574516 -1.300561    -9.316947 3.574516 -1.300561    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   64  -8.659545 3.554528 -1.290423    -8.659545 3.554528 -1.290423    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   64  -8.001478 3.535607 -1.282128    -8.001478 3.535607 -1.282128    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   64  -7.344017 3.516793 -1.269529    -7.344017 3.516793 -1.269529    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   64  -6.685592 3.496835 -1.260701    -6.685592 3.496835 -1.260701    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   64  -6.027325 3.477858 -1.249638    -6.027325 3.477858 -1.249638    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   64  -5.368350 3.458377 -1.240915    -5.368350 3.458377 -1.240915    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   64  -4.708335 3.438791 -1.236034    -4.708335 3.438791 -1.236034    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   64  -4.048860 3.419274 -1.227246    -4.048860 3.419274 -1.227246    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   64  -3.390236 3.400031 -1.213069    -3.390236 3.400031 -1.213069    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   64  -2.730431 3.381567 -1.203233    -2.730431 3.381567 -1.203233    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   64  -2.070566 3.361165 -1.192855    -2.070566 3.361165 -1.192855    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   64  -1.409811 3.341795 -1.185311    -1.409811 3.341795 -1.185311    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   64  -0.748811 3.323468 -1.177497    -0.748811 3.323468 -1.177497    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   64  -0.088103 3.304945 -1.167143    -0.088103 3.304945 -1.167143    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   64  0.573920 3.284942 -1.162051    0.573920 3.284942 -1.162051    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   64  1.234894 3.264339 -1.150961    1.234894 3.264339 -1.150961    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   64  1.896954 3.245510 -1.143409    1.896954 3.245510 -1.143409    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   64  2.558335 3.226634 -1.131535    2.558335 3.226634 -1.131535    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   64  3.220610 3.206709 -1.122832    3.220610 3.206709 -1.122832    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   64  3.883828 3.187421 -1.117163    3.883828 3.187421 -1.117163    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   64  4.545471 3.167770 -1.103186    4.545471 3.167770 -1.103186    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   64  5.208480 3.149446 -1.094050    5.208480 3.149446 -1.094050    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   64  5.872157 3.128914 -1.087199    5.872157 3.128914 -1.087199    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   64  6.535794 3.109498 -1.078798    6.535794 3.109498 -1.078798    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   64  7.200052 3.090103 -1.072028    7.200052 3.090103 -1.072028    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   64  7.863813 3.070811 -1.061873    7.863813 3.070811 -1.061873    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   64  8.527430 3.050718 -1.050110    8.527430 3.050718 -1.050110    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   64  9.192214 3.031419 -1.042256    9.192214 3.031419 -1.042256    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   64  9.856534 3.012342 -1.031193    9.856534 3.012342 -1.031193    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   64  10.521539 2.993083 -1.022066    10.521539 2.993083 -1.022066    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   64  11.186538 2.972243 -1.012098    11.186538 2.972243 -1.012098    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   64  11.927602 2.957864 -1.330072    11.927602 2.957864 -1.330072    0.000000 0.000000 0.000000               
  63   65  -10.652549 2.966508 -1.328487    -10.652549 2.966508 -1.328487    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   65  -9.992995 2.948237 -1.331524    -9.992995 2.948237 -1.331524    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   65  -9.333683 2.930926 -1.331739    -9.333683 2.930926 -1.331739    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   65  -8.675673 2.911132 -1.324557    -8.675673 2.911132 -1.324557    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   65  -8.017275 2.891193 -1.318050    -8.017275 2.891193 -1.318050    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   65  -7.360672 2.871183 -1.301351    -7.360672 2.871183 -1.301351    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   65  -6.701901 2.851658 -1.294082    -6.701901 2.851658 -1.294082    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   65  -6.042984 2.832511 -1.286187    -6.042984 2.832511 -1.286187    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   65  -5.384310 2.812513 -1.276013    -5.384310 2.812513 -1.276013    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   65  -4.724781 2.793646 -1.268549    -4.724781 2.793646 -1.268549    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   65  -4.065566 2.774527 -1.258363    -4.065566 2.774527 -1.258363    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   65  -3.406325 2.754271 -1.247302    -3.406325 2.754271 -1.247302    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   65  -2.746503 2.735151 -1.237609    -2.746503 2.735151 -1.237609    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   65  -2.085731 2.715928 -1.231264    -2.085731 2.715928 -1.231264    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   65  -1.424989 2.697160 -1.223450    -1.424989 2.697160 -1.223450    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   65  -0.764556 2.677381 -1.213153    -0.764556 2.677381 -1.213153    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   65  -0.104250 2.657071 -1.201171    -0.104250 2.657071 -1.201171    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   65  0.557389 2.638723 -1.193899    0.557389 2.638723 -1.193899    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   65  1.218425 2.619226 -1.182825    1.218425 2.619226 -1.182825    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   65  1.881122 2.598717 -1.178500    1.881122 2.598717 -1.178500    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   65  2.543754 2.580432 -1.172227    2.543754 2.580432 -1.172227    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   65  3.205510 2.559279 -1.161272    3.205510 2.559279 -1.161272    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   65  3.867579 2.539549 -1.150335    3.867579 2.539549 -1.150335    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   65  4.530580 2.520468 -1.142385    4.530580 2.520468 -1.142385    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   65  5.192361 2.500529 -1.127892    5.192361 2.500529 -1.127892    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   65  5.856354 2.481888 -1.122052    5.856354 2.481888 -1.122052    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   65  6.520407 2.461617 -1.115614    6.520407 2.461617 -1.115614    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   65  7.185193 2.442100 -1.111155    7.185193 2.442100 -1.111155    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   65  7.848263 2.423378 -1.097729    7.848263 2.423378 -1.097729    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   65  8.512918 2.403220 -1.090509    8.512918 2.403220 -1.090509    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   65  9.177050 2.383553 -1.079754    9.177050 2.383553 -1.079754    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   65  9.842120 2.364365 -1.071933    9.842120 2.364365 -1.071933    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   65  10.507493 2.344674 -1.064408    10.507493 2.344674 -1.064408    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   65  11.171095 2.325288 -1.047980    11.171095 2.325288 -1.047980    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   66  -10.662182 2.336157 -1.393224    -10.662182 2.336157 -1.393224    0.000000 0.000000 0.000000               
  64   66  -10.010395 2.305075 -1.359298    -10.010395 2.305075 -1.359298    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   66  -9.351062 2.285557 -1.360034    -9.351062 2.285557 -1.360034    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   66  -8.692675 2.265430 -1.354767    -8.692675 2.265430 -1.354767    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   66  -8.033966 2.246524 -1.349551    -8.033966 2.246524 -1.349551    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   66  -7.376842 2.226309 -1.335420    -7.376842 2.226309 -1.335420    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   66  -6.718238 2.208013 -1.327014    -6.718238 2.208013 -1.327014    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   66  -6.059616 2.186790 -1.318019    -6.059616 2.186790 -1.318019    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   66  -5.399669 2.167664 -1.313841    -5.399669 2.167664 -1.313841    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   66  -4.741311 2.148389 -1.300669    -4.741311 2.148389 -1.300669    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   66  -4.081615 2.128782 -1.292848    -4.081615 2.128782 -1.292848    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   66  -3.421795 2.108392 -1.284543    -3.421795 2.108392 -1.284543    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   66  -2.762439 2.089412 -1.272500    -2.762439 2.089412 -1.272500    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   66  -2.101051 2.069699 -1.269119    -2.101051 2.069699 -1.269119    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   66  -1.441044 2.051187 -1.257681    -1.441044 2.051187 -1.257681    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   66  -0.780182 2.031277 -1.249370    -0.780182 2.031277 -1.249370    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   66  -0.118887 2.011877 -1.241796    -0.118887 2.011877 -1.241796    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   66  0.543075 1.992847 -1.236070    0.543075 1.992847 -1.236070    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   66  1.203642 1.972508 -1.222866    1.203642 1.972508 -1.222866    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   66  1.866052 1.953125 -1.216894    1.866052 1.953125 -1.216894    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   66  2.528548 1.933827 -1.210103    2.528548 1.933827 -1.210103    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   66  3.190437 1.913218 -1.199573    3.190437 1.913218 -1.199573    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   66  3.852658 1.892945 -1.189350    3.852658 1.892945 -1.189350    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   66  4.515056 1.874337 -1.178477    4.515056 1.874337 -1.178477    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   66  5.177778 1.853839 -1.168282    5.177778 1.853839 -1.168282    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   66  5.841114 1.834463 -1.159519    5.841114 1.834463 -1.159519    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   66  6.505522 1.814508 -1.154540    6.505522 1.814508 -1.154540    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   66  7.169936 1.794779 -1.148370    7.169936 1.794779 -1.148370    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   66  7.834195 1.775583 -1.140254    7.834195 1.775583 -1.140254    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   66  8.498495 1.756587 -1.131148    8.498495 1.756587 -1.131148    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   66  9.161543 1.736305 -1.115623    9.161543 1.736305 -1.115623    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   66  9.826889 1.716828 -1.108998    9.826889 1.716828 -1.108998    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   66  10.491925 1.697019 -1.099941    10.491925 1.697019 -1.099941    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   66  11.164379 1.676472 -1.122253    11.164379 1.676472 -1.122253    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   67  -10.027441 1.660223 -1.389206    -10.027441 1.660223 -1.389206    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   67  -9.366686 1.640647 -1.397068    -9.366686 1.640647 -1.397068    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   67  -8.708305 1.621152 -1.391559    -8.708305 1.621152 -1.391559    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   67  -8.050299 1.600973 -1.383004    -8.050299 1.600973 -1.383004    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   67  -7.393235 1.581936 -1.368279    -7.393235 1.581936 -1.368279    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   67  -6.733978 1.562521 -1.363260    -6.733978 1.562521 -1.363260    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   67  -6.075030 1.543362 -1.355375    -6.075030 1.543362 -1.355375    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   67  -5.416595 1.523306 -1.343899    -5.416595 1.523306 -1.343899    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   67  -4.757121 1.503509 -1.336214    -4.757121 1.503509 -1.336214    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   67  -4.097587 1.483654 -1.327582    -4.097587 1.483654 -1.327582    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   67  -3.437217 1.464327 -1.321651    -3.437217 1.464327 -1.321651    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   67  -2.777511 1.444213 -1.311427    -2.777511 1.444213 -1.311427    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   67  -2.117233 1.424685 -1.302619    -2.117233 1.424685 -1.302619    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   67  -1.457285 1.405683 -1.290931    -1.457285 1.405683 -1.290931    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   67  -0.795830 1.384874 -1.285536    -0.795830 1.384874 -1.285536    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   67  -0.134886 1.364747 -1.276369    -0.134886 1.364747 -1.276369    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   67  0.526232 1.345564 -1.266650    0.526232 1.345564 -1.266650    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   67  1.187371 1.325736 -1.255967    1.187371 1.325736 -1.255967    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   67  1.850229 1.305564 -1.252169    1.850229 1.305564 -1.252169    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   67  2.512467 1.286016 -1.244160    2.512467 1.286016 -1.244160    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   67  3.174252 1.266398 -1.232901    3.174252 1.266398 -1.232901    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   67  3.836700 1.247041 -1.223486    3.836700 1.247041 -1.223486    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   67  4.499659 1.227046 -1.215361    4.499659 1.227046 -1.215361    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   67  5.162744 1.207082 -1.206640    5.162744 1.207082 -1.206640    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   67  5.827502 1.189487 -1.203893    5.827502 1.189487 -1.203893    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   67  6.489983 1.168194 -1.190381    6.489983 1.168194 -1.190381    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   67  7.154219 1.147498 -1.183521    7.154219 1.147498 -1.183521    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   67  7.819832 1.128658 -1.181306    7.819832 1.128658 -1.181306    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   67  8.483623 1.108831 -1.169999    8.483623 1.108831 -1.169999    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   67  9.146585 1.087859 -1.154136    9.146585 1.087859 -1.154136    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   67  9.812745 1.068442 -1.151000    9.812745 1.068442 -1.151000    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   67  10.477700 1.049249 -1.141382    10.477700 1.049249 -1.141382    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   67  11.150309 1.032624 -1.163568    11.150309 1.032624 -1.163568    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   68  -10.045969 1.014679 -1.411741    -10.045969 1.014679 -1.411741    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   68  -9.383831 0.996472 -1.426283    -9.383831 0.996472 -1.426283    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   68  -8.724405 0.976625 -1.426037    -8.724405 0.976625 -1.426037    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   68  -8.067035 0.956830 -1.414163    -8.067035 0.956830 -1.414163    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   68  -7.408840 0.937556 -1.405043    -7.408840 0.937556 -1.405043    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   68  -6.750547 0.917741 -1.395256    -6.750547 0.917741 -1.395256    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   68  -6.091588 0.898367 -1.387413    -6.091588 0.898367 -1.387413    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   68  -5.432257 0.878160 -1.380295    -5.432257 0.878160 -1.380295    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   68  -4.772431 0.858074 -1.374298    -4.772431 0.858074 -1.374298    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   68  -4.113896 0.837730 -1.360838    -4.113896 0.837730 -1.360838    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   68  -3.452928 0.818797 -1.357644    -3.452928 0.818797 -1.357644    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   68  -2.793111 0.798897 -1.347840    -2.793111 0.798897 -1.347840    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
